respondent_id,xyz_vaccine,seasonal_vaccine
27374,0.01911506032963193,0.2129195146423084
27375,0.14690983642298622,0.8110272352172576
27376,0.3230456349206349,0.3848577719705769
27377,0.24845132337785916,0.5046071428571428
27378,0.07975470345828459,0.16106802157036973
27379,0.05282418670750795,0.24392090702857658
27380,0.20935613250641055,0.8102441356350982
27381,0.09013220108220216,0.49935571394129824
27382,0.1503548996395244,0.28790135881694096
27383,0.07953785503903936,0.6055831647519194
27384,0.0797052193416779,0.46789093149131367
27385,0.1394065801337521,0.9551178572706154
27386,0.12018941332315868,0.844904255798269
27387,0.5347235221386645,0.7195228917801654
27388,0.1782021729855582,0.32075789142978084
27389,0.07344102213719783,0.15680908186569575
27390,0.023441076949406395,0.06695332375248458
27391,0.21142586010465483,0.6340060593750259
27392,0.8184950396825396,0.871255216251823
27393,0.009095091799972,0.07805343939858835
27394,0.0449013525133286,0.43300555314685496
27395,0.6299487104207848,0.6623047681485182
27396,0.05525536974586918,0.18216353568738414
27397,0.8132295321637427,0.9452618240143825
27398,0.13917672020961497,0.7148442494255335
27399,0.2692986758109041,0.5122529178338001
27400,0.08024940322032087,0.7147185004076205
27401,0.27052671496120334,0.3835447772796377
27402,0.20463701978375892,0.6253348321528666
27403,0.044270947251051636,0.18249377345578222
27404,0.23687996367043668,0.34733002179006434
27405,0.6741656107391535,0.7603756863055642
27406,0.029975803578692995,0.1724409290478415
27407,0.09464802316269663,0.2194669892105048
27408,0.1140009564546871,0.5453291021156806
27409,0.6594435566446434,0.8965712746766842
27410,0.0381044677591328,0.13994828539798201
27411,0.15302281916009328,0.2905742111686095
27412,0.21830183717942345,0.710780599030599
27413,0.10785601490737606,0.40843447783852155
27414,0.5311811444098458,0.7089840156253231
27415,0.058752943713597634,0.40423201556646815
27416,0.06330036017324528,0.23854969175138588
27417,0.3928150280478065,0.6046149866535573
27418,0.28099217013385824,0.24576365101554537
27419,0.6639552167702496,0.9178981161120368
27420,0.07143293882371132,0.186627947442184
27421,0.17682298900440913,0.34991480476166203
27422,0.24222244030954915,0.6821501829676828
27423,0.044038898313499525,0.27893976777611895
27424,0.10820703104767278,0.45811441702951133
27425,0.22330506947097015,0.5598887825137825
27426,0.12819681749615747,0.23323370607248645
27427,0.11817764956908608,0.3447471685340045
27428,0.06452655748205881,0.11649784886050138
27429,0.3754516946598164,0.33587966089126936
27430,0.11154666544409807,0.5576434589746154
27431,0.14168853324109748,0.6125759526251686
27432,0.21165457611501343,0.584718821416024
27433,0.09505830567370156,0.7513332173835668
27434,0.10580840806533404,0.2602332263592289
27435,0.2124105253698237,0.5171908143055988
27436,0.052269647421198336,0.12104822722031632
27437,0.11741558906193768,0.21607758352263645
27438,0.019765734129450693,0.15833591153044085
27439,0.20724803379925105,0.43824354985963815
27440,0.19955694787850642,0.1809188217944527
27441,0.7917208012673527,0.8807998566648015
27442,0.35744182389937107,0.7092261904761901
27443,0.0453119418233156,0.1537104106634479
27444,0.08533439461823235,0.07709242600941649
27445,0.09052000824684452,0.09905892263046903
27446,0.25860901500066136,0.22371867496570325
27447,0.09424491678297311,0.2155853794568506
27448,0.18540256392516663,0.5170097981795212
27449,0.23077699701375784,0.8593331436853372
27450,0.2433377374656786,0.646790886590856
27451,0.08139017352300053,0.14633290282583608
27452,0.04805894068743589,0.24214673961689942
27453,0.13510607458728305,0.8667040871230942
27454,0.12114242976085801,0.3797489106809909
27455,0.18385488390538643,0.36623339828290113
27456,0.19908324801656785,0.4353335502232818
27457,0.03959599542162674,0.17567272029839054
27458,0.04726515449777281,0.3163874687533119
27459,0.09074374753371432,0.17423039346359978
27460,0.7530594378853306,0.8421005554525651
27461,0.12814120051368702,0.197740697708089
27462,0.059925268970206835,0.4314965062181043
27463,0.1477599456488976,0.3234668710107478
27464,0.43996674876847275,0.6040776238919144
27465,0.8112330150241914,0.9174437916830425
27466,0.0215397094588814,0.13098227375775792
27467,0.03689539469919531,0.19720551383605778
27468,0.09571705668739547,0.4630087840885132
27469,0.11621168320451083,0.53723710633301
27470,0.5730835261950308,0.808365801190797
27471,0.13659147205977343,0.7458474141638683
27472,0.2811430926334219,0.5916363292670235
27473,0.18444970920806047,0.40395390542343057
27474,0.21157429693578123,0.42903407279071265
27475,0.03632281637087295,0.1096513971333018
27476,0.1568060568112167,0.4196770251820013
27477,0.04539955168890195,0.19433948463911083
27478,0.18581287567239055,0.6046004435635595
27479,0.08708089696712848,0.25508611383877106
27480,0.3424977717524957,0.7145395099964493
27481,0.6611136612644499,0.7578584111112221
27482,0.40875829591249,0.30569344088019945
27483,0.5387974787718357,0.7720376125089712
27484,0.26129761904761906,0.7813534240280856
27485,0.0911706955214165,0.7138058852711828
27486,0.25181350106070727,0.2435839900545213
27487,0.21890856877386347,0.8559415512423608
27488,0.5919076231077356,0.7712650545524137
27489,0.8521728887510056,0.7351824433400335
27490,0.05202050796553527,0.3355939078084488
27491,0.39070754355830223,0.433843855054426
27492,0.040684723885824135,0.4067362100099304
27493,0.20656793050850722,0.8593369448722176
27494,0.3322273225875046,0.6818739848253853
27495,0.1873407534389252,0.2805667396288497
27496,0.019553655543098868,0.13664292798734765
27497,0.16079166666666667,0.13342495330653223
27498,0.1893631863579106,0.7117594047136241
27499,0.086195888491753,0.8941713520305601
27500,0.23768493388346332,0.7568893829600354
27501,0.09250847336649753,0.29508465059400324
27502,0.14798185227561658,0.4807605367204106
27503,0.12929058469415394,0.6797862681948598
27504,0.019745822328062445,0.08186564910565347
27505,0.037152050379362006,0.08165126310271179
27506,0.20918077234566593,0.6844402687961103
27507,0.08209362321847608,0.2445962873090851
27508,0.24267327445525377,0.24935713871940063
27509,0.07124424531501669,0.4629835693149695
27510,0.4689846540203766,0.39349134687099246
27511,0.24303618478604572,0.559121995307914
27512,0.04810296634110553,0.2528073855773682
27513,0.13658348732168865,0.6546319373819377
27514,0.25671229054639044,0.5958944151017589
27515,0.5595877049282717,0.5428618856369172
27516,0.5180298448460787,0.7879422305462961
27517,0.03738925676770013,0.09424845418897913
27518,0.6822479122392017,0.7958375640011418
27519,0.06794104327251115,0.07697530282156052
27520,0.03868051571700227,0.07678895568600926
27521,0.09203674677161305,0.40662960497215883
27522,0.14704192695489093,0.19926046326298544
27523,0.025649974599111666,0.18280212432239762
27524,0.2032115281216178,0.5101933056216194
27525,0.07152234508748676,0.29833509693243276
27526,0.28281444155266716,0.6169835323463946
27527,0.02241651024325676,0.9206362875849813
27528,0.49702577412775506,0.8172410506596688
27529,0.19213586848838113,0.7512575617171183
27530,0.039311434832211244,0.09640812843921809
27531,0.04928782865848393,0.12060666687776948
27532,0.1084676420759415,0.8291189011791374
27533,0.38496847860310657,0.5432920832333066
27534,0.09938939820774971,0.19409714211642767
27535,0.04648404120984079,0.7171507626217911
27536,0.22205186201890015,0.4242675352090526
27537,0.5466092379842381,0.7216422166802599
27538,0.35218172939869213,0.42583275614580157
27539,0.30097118119620775,0.7473991932353584
27540,0.36373235395131326,0.2929045015103644
27541,0.7509552562253273,0.9474763852443204
27542,0.02325939584672744,0.1305198312974217
27543,0.5540095853149258,0.6428634932278112
27544,0.16327096961081972,0.26518499370129367
27545,0.21528732627334815,0.19538942807789855
27546,0.49523660337340675,0.6237056159971659
27547,0.07157592693286566,0.2013318626136292
27548,0.11165567900709686,0.9494720200298026
27549,0.05882353426664861,0.7436850226051891
27550,0.1313097179177689,0.3072386757987133
27551,0.14310687526754814,0.5650947362163363
27552,0.04692245165849192,0.7742460369257306
27553,0.10917954515842514,0.5264228804098913
27554,0.24794724558038964,0.4184990380503411
27555,0.08077848794591948,0.14592763191021457
27556,0.21896809992848273,0.6328683766521502
27557,0.2612517977973808,0.8767924018034323
27558,0.0603757656046095,0.21930083512038506
27559,0.22836170183479812,0.6785290006344934
27560,0.42836985534626665,0.5585386904761904
27561,0.46563513941948137,0.8016213319843511
27562,0.29631506374822586,0.7792104893916669
27563,0.2320138651633212,0.5386152784038708
27564,0.2622826588338851,0.2987130322353285
27565,0.08253363606294688,0.24154047144171156
27566,0.22641077422576,0.38493343058954976
27567,0.11743712102533452,0.622030163668822
27568,0.38846660297047286,0.8514351262009666
27569,0.3003988095238096,0.4503232420005354
27570,0.3323941878149311,0.697857298343382
27571,0.01903189273538694,0.09363761093051655
27572,0.0112669345131822,0.046256881449471994
27573,0.10104632272135676,0.1882806790302704
27574,0.2837518553218982,0.5716993467491897
27575,0.06353747020523336,0.3431325958316213
27576,0.029114703777497496,0.18186778980523424
27577,0.20201561440921928,0.37947701714068116
27578,0.2655719367364682,0.4706954347485361
27579,0.13576325078456514,0.5178487383252032
27580,0.11149847638474603,0.6574334843586992
27581,0.11717677072484978,0.17370821647132814
27582,0.05567268819601542,0.119875242797771
27583,0.04164117891043895,0.15137874446104738
27584,0.5932954370961471,0.6163804030158299
27585,0.17003679093185833,0.4057438837827441
27586,0.4440654612491468,0.7248774975913586
27587,0.1043406505470816,0.7551162054754899
27588,0.11429640149825283,0.3273792566614589
27589,0.13987609411848936,0.5018860086757654
27590,0.20454496384381762,0.5244569964261572
27591,0.2489492368590516,0.6016323093397382
27592,0.03546010568168355,0.061803657522461704
27593,0.04935805745919441,0.0917966962282435
27594,0.11633001474379244,0.7009156192040988
27595,0.059924076509822545,0.23303573710212308
27596,0.12102201410186195,0.17342526787772794
27597,0.17994136038185815,0.29959773184839006
27598,0.16306954887218045,0.26347102765009434
27599,0.4174784893002979,0.7257119272687046
27600,0.08628410453378839,0.571369889445059
27601,0.1743531746031746,0.6575009039979627
27602,0.7494106910242155,0.8509556597083687
27603,0.07994337586503575,0.09929575997993526
27604,0.03841291839844625,0.38663088895231745
27605,0.4821043301936161,0.5442151875901876
27606,0.17460375094901706,0.22803617572863136
27607,0.39611857928121635,0.4619437846879334
27608,0.23584207041414765,0.6052406158023464
27609,0.18179620324085455,0.7140095696951672
27610,0.3248701013036179,0.6760331639400787
27611,0.37213025139861694,0.2096463933551506
27612,0.032071577064958494,0.620504738178571
27613,0.7977839828354645,0.9233425907132703
27614,0.07993118475353209,0.3664091932797486
27615,0.24249963956241696,0.9394828026067096
27616,0.0863983307363303,0.09575005021990217
27617,0.29368666331922816,0.3858286165068722
27618,0.23033736876856573,0.5865968545343547
27619,0.2867532800680652,0.32092612013698163
27620,0.23033658899195047,0.6031662747350208
27621,0.13839772717303483,0.31241601226519206
27622,0.6980537939941651,0.9284864406000739
27623,0.09946857429718879,0.678078160211671
27624,0.2824548895452155,0.7443630952380954
27625,0.044162592919355044,0.4250629530911078
27626,0.041095336490078786,0.12468028712530305
27627,0.7680372702024886,0.8174885863586361
27628,0.08336290405479342,0.8147909734354987
27629,0.03140645441030097,0.11040625419051078
27630,0.40798091658556773,0.7434689191804096
27631,0.11713751314527288,0.24926580624657646
27632,0.0462630730847944,0.33091335978835984
27633,0.5985853710357588,0.6361176444916247
27634,0.19075636948324198,0.2388618645588824
27635,0.0689694216603796,0.3561203183416298
27636,0.3670597089449886,0.6967714646464646
27637,0.10395165972287713,0.12196795041003256
27638,0.23193757340850368,0.400549239555072
27639,0.0277201711013053,0.31243869803360824
27640,0.5994578664799254,0.5701426016512222
27641,0.36872439175811267,0.4172664073446682
27642,0.39444175062738546,0.6703409341682913
27643,0.07200640555421231,0.13673003515465132
27644,0.08473772651072377,0.5481440651309367
27645,0.16583142603295645,0.20602754605491824
27646,0.079585985359126,0.44544773645596886
27647,0.16881075623280156,0.22045700273097477
27648,0.10276030014695016,0.12964405851006236
27649,0.2143888037553573,0.32394225540527755
27650,0.13847882377182427,0.5804084507351671
27651,0.4696356191299074,0.8298025571334778
27652,0.23146737203943932,0.30797449755708495
27653,0.03708278574825635,0.09910264040713741
27654,0.23384023034252255,0.5538926150959562
27655,0.14320411687408965,0.3899292848789805
27656,0.12460177892103197,0.27069469539886926
27657,0.4461629075407413,0.3654909231553969
27658,0.1281897140026081,0.4999283966479352
27659,0.045715057680192815,0.09534157642410172
27660,0.3025995514147688,0.41234145946710216
27661,0.2179515492153107,0.2017343383754089
27662,0.10651344235595282,0.26924045329037655
27663,0.3186180690929961,0.8254649274472888
27664,0.2102536067708614,0.18528440720121245
27665,0.5880427796063042,0.6107688492063493
27666,0.1522314296074308,0.8127724781948964
27667,0.024052535765951302,0.10258460415240217
27668,0.8225495161701045,0.9381545815295815
27669,0.31723281554026483,0.8719516230946391
27670,0.5527476148727632,0.926788737696787
27671,0.09656080324455556,0.833098822646172
27672,0.02012744549320806,0.14410550718695872
27673,0.08045323588679416,0.2312559728517014
27674,0.0920397879876137,0.5201181514435208
27675,0.5259318244742819,0.7319245160686839
27676,0.21501897930761316,0.8949626703254687
27677,0.10467322775358352,0.21614862199928048
27678,0.13546841678232957,0.2600832038645986
27679,0.08843379740331793,0.4845049699330952
27680,0.7684140825867946,0.8778870778167881
27681,0.05825894203835381,0.12950880736910145
27682,0.07745171664909019,0.7715159486840036
27683,0.14625069885695235,0.6119797210391387
27684,0.08783242785870872,0.18678493613670924
